Quesstion_Id,Category,Passed,Prompt_Length,ttft_ms,tps,Vram_Usage_MB,Latency_sec
L01,Logic,1,60,259.562,28.646135874988264,2745.30078125,2.1511723
L02,Logic,1,101,222.728,30.85537174638797,2745.26953125,2.5510794
L03,Logic,1,125,223.33,31.851464809499607,2747.64453125,3.0366389
L04,Logic,1,211,300.908,33.088644774785976,2747.64453125,3.715986
L06,Logic,0,157,1119.432,22.48209490149858,2724.76953125,6.330595
L07,Logic,0,250,355.128,19.212598425196852,2728.64453125,3.5549341
L08,Logic,1,293,354.816,32.01268866568931,2731.70703125,3.3346156
L10,Logic,0,792,658.786,32.798040863692414,2730.89453125,4.5570749
M01,Math,1,82,362.187,31.716890439288125,2730.70703125,2.5914169
M02,Math,1,19,211.335,26.380167700277845,2730.70703125,1.5319119
M03,Math,0,182,320.072,32.135370065866674,2728.83203125,3.0992567
M04,Math,1,164,252.807,32.87224698116828,2733.95703125,4.2092235
M05,Math,0,551,680.21,31.55813104203846,2733.95703125,7.9742931
M06,Math,1,28,312.367,30.288279517550976,2733.39453125,2.6800024
M07,Math,1,227,306.966,31.910104676539806,2732.58203125,4.7217721
M08,Math,1,364,431.88,28.386463330533648,2745.83203125,5.2840545
M09,Math,0,505,553.082,31.450441966071963,2745.26953125,8.6702228
M10,Math,1,539,664.262,33.47207641834437,2744.76953125,10.8198763
C01,Coding,1,64,263.444,26.168011719243403,2729.36328125,2.3217809
C02,Coding,1,116,346.181,32.16562197888863,2707.67578125,2.3335338
C03,Coding,0,144,201.993,31.189412458905846,2703.42578125,1.5024417
C04,Coding,0,141,254.314,21.832605962829415,2707.73828125,2.976512
C05,Coding,1,286,365.881,30.233518197554606,2707.61328125,4.0552623
C06,Coding,1,109,274.279,29.09885538244344,2707.61328125,2.4481107
C08,Coding,1,113,302.636,27.860844369323353,2702.98828125,1.2757538
C09,Coding,1,261,360.185,33.49841920487964,2703.11328125,3.1348342
C10,Coding,1,424,499.213,28.653875856034542,2703.11328125,2.0087538
K01,Knowledge,1,46,198.25,30.222257721382086,2702.98828125,2.0983273
K02,Knowledge,1,50,282.003,33.22832700430018,2702.98828125,3.0606723
K03,Knowledge,0,66,239.388,32.56474301364612,2702.98828125,2.9664028
K04,Knowledge,0,87,331.337,33.86987279022747,2702.98828125,5.120502
K05,Knowledge,1,222,245.731,27.380699134559286,2702.98828125,1.7629847
K06,Knowledge,1,38,191.404,32.189386538059715,2698.73828125,1.9828209
K07,Knowledge,1,69,254.868,31.087455557209918,2702.98828125,2.1020942
K08,Knowledge,1,72,278.364,31.335115036979563,2698.98828125,1.5058083
K09,Knowledge,1,271,304.461,28.74787523716997,2699.11328125,1.6837586
K10,Knowledge,1,429,424.512,28.906372260249054,2703.05078125,1.4933759
D01,Extraction,1,111,374.358,29.807538684223704,2703.05078125,1.2559998
D02,Extraction,0,134,244.577,30.4064668924253,2703.05078125,1.1742543
D03,Extraction,1,159,298.335,27.826474107465845,2703.05078125,1.393881
D04,Extraction,1,159,227.082,31.70196313527706,2702.98828125,2.3439027
D05,Extraction,1,272,356.965,33.0000500157008,2702.98828125,2.4623062
D06,Extraction,1,104,358.289,31.08200029408354,2702.98828125,2.0836633
D07,Extraction,1,138,220.747,32.60226632325613,2698.98828125,2.4047015
D08,Extraction,1,231,240.537,30.415607551760846,2702.98828125,2.5704442
D09,Extraction,0,519,555.9,30.42605165474255,2702.98828125,1.7832111
D10,Extraction,1,518,650.032,31.929888930429996,2702.98828125,2.5455873
