Quesstion_Id,Category,Passed,Prompt_Length,ttft_ms,tps,Vram_Usage_MB,Latency_sec
L01,Logic,1,60,643.077,13.519290675865392,2782.88671875,3.9814535
L02,Logic,1,101,373.564,13.669200409417256,2927.45703125,6.4761849
L03,Logic,1,125,358.856,14.721578153178019,2960.37109375,5.2717282
L04,Logic,1,211,488.221,15.63410159425677,2929.87109375,6.2132798
L05,Logic,1,256,516.013,15.223542498041239,2882.94921875,9.4086238
L06,Logic,0,157,450.963,13.037477781964945,2885.65234375,8.5557223
L07,Logic,0,250,612.594,13.378444967658153,2797.43359375,14.483861
L08,Logic,1,293,642.787,14.630612897476121,2925.33984375,7.8217399
L09,Logic,1,546,915.735,13.390493307210185,2885.37890625,35.7910067
L10,Logic,1,792,914.93,16.285699198529745,2765.59765625,7.0719701
M01,Math,1,82,748.974,16.072235476693283,2754.58984375,4.5893365
M02,Math,1,19,399.916,15.231792338543848,2753.40234375,3.3803236
M03,Math,0,182,394.216,15.461437445770535,2754.71484375,5.32147
M04,Math,0,164,403.571,15.248279101290507,2755.33984375,5.4146296
M05,Math,0,551,932.609,15.121069803854743,2767.40234375,8.5745245
M06,Math,1,28,687.986,15.950190128838948,2757.21484375,4.6287805
M07,Math,0,227,467.869,15.879780618684835,2750.71484375,5.152411
M08,Math,1,364,603.068,13.513075032926993,2794.66015625,12.9928712
M09,Math,0,505,772.081,12.999664608653097,2792.97265625,5.8240242
M10,Math,1,539,918.082,13.775033890306352,2795.06640625,14.4028032
C01,Coding,1,64,541.97,14.789196142654973,2767.56640625,4.3173651
C02,Coding,1,116,792.526,14.615499377323513,2791.34765625,9.712991
C03,Coding,1,144,340.144,15.320961373302886,2788.66015625,5.0858988
C04,Coding,1,141,344.101,14.745310921573587,2761.77734375,3.9609277
C05,Coding,1,286,552.908,14.0442771614987,2769.08984375,6.2053894
C06,Coding,1,109,671.517,15.911557948820372,2768.83984375,4.9830046
C07,Coding,0,106,706.136,15.894638003177977,2757.99609375,4.9482532
C08,Coding,1,113,628.168,15.574476087122466,2732.37109375,5.8547578
C09,Coding,1,261,544.778,15.598935212923585,2732.43359375,5.8978838
C10,Coding,1,424,629.248,15.214392984812443,2732.62109375,5.4002016
K01,Knowledge,1,46,402.195,14.769253141590557,2732.68359375,4.8586115
K02,Knowledge,1,50,500.579,15.718392969994975,2730.87109375,4.8539396
K03,Knowledge,1,66,470.276,13.42453900548247,2813.84765625,7.7236624
K04,Knowledge,0,87,732.899,14.152653089432269,2828.77734375,6.2191902
K05,Knowledge,1,222,398.073,13.14471388274052,2851.48046875,5.527222
K06,Knowledge,1,38,431.17,14.816507654858883,2850.66796875,4.9369905
K07,Knowledge,1,69,472.623,12.74264518412432,2831.79296875,9.9155953
K08,Knowledge,1,72,794.301,15.434632498506216,2818.34375,6.0668351
K09,Knowledge,1,271,408.366,14.617397318553863,2803.9375,5.6524702
K10,Knowledge,1,429,750.588,15.57476489373234,2810.6875,5.6389631
D01,Extraction,1,111,911.998,13.976826421792666,2837.6875,5.0361464
D02,Extraction,1,134,385.844,16.444481785045507,2823.36328125,3.7688753
D03,Extraction,1,159,381.581,14.607323450514384,2832.89453125,4.0538269
D04,Extraction,1,159,345.157,14.022411969115378,2848.58203125,4.2386971
D05,Extraction,1,272,511.282,12.847880811885519,2867.16015625,7.7284854
D06,Extraction,1,104,945.474,12.70933014354067,2869.91015625,7.6879809
D07,Extraction,1,138,426.513,13.303376548142653,2800.00390625,7.096314
D08,Extraction,1,231,487.832,14.092600914766384,2781.61328125,3.1049278
D09,Extraction,1,519,782.812,13.564712548089513,2791.48828125,4.6695137
D10,Extraction,1,518,913.335,12.357541103812277,2805.80078125,9.1556068
