Quesstion_Id,Category,Passed,Prompt_Length,ttft_ms,tps,Vram_Usage_MB,Latency_sec
L01,Logic,1,60,159.681,53.146886182990634,2597.43359375,1.0213466
L02,Logic,1,101,192.691,54.851257940839,2599.74609375,1.991315
L03,Logic,1,125,195.018,53.533776771450924,2599.74609375,1.852398
L04,Logic,1,211,268.166,54.84002381623892,2599.74609375,2.706412
L05,Logic,1,256,331.693,52.487384546235475,2604.24609375,1.7020598
L06,Logic,0,157,234.139,43.12799291823737,2627.72265625,4.3553659
L07,Logic,0,250,349.909,54.568815410233476,2627.72265625,2.8026377
L08,Logic,1,293,337.149,54.26164403425968,2625.91015625,2.4948823
L09,Logic,1,546,629.807,54.16336338163394,2625.08984375,3.3381763
L10,Logic,1,792,743.091,53.55084074819975,2625.21484375,2.6633512
M01,Math,1,82,174.925,52.01889869206395,2610.27734375,1.5197255
M02,Math,1,19,147.08,52.459550600631,2611.58984375,1.7771246
M03,Math,0,182,269.647,51.98034158197518,2613.21484375,2.1082024
M04,Math,0,164,212.86,52.815616024257906,2613.21484375,2.1608359
M05,Math,0,551,632.524,51.207840314258576,2613.21484375,2.6755689
M06,Math,1,28,153.408,52.70395752387028,2614.83984375,2.0150069
M07,Math,1,227,279.059,52.513505539062265,2614.21484375,2.5481229
M08,Math,1,364,389.967,48.46416332129317,2612.15234375,1.7740484
M09,Math,0,505,634.313,46.606312451020216,2612.15234375,2.3902864
M10,Math,0,539,638.421,51.56744819999272,2617.08984375,3.6229629
C01,Coding,1,64,137.479,51.40470705558979,2619.08984375,1.5154264
C02,Coding,1,116,165.378,49.93662681689526,2621.46484375,2.1272711
C03,Coding,0,144,194.009,50.95627951217855,2619.08984375,1.8104131
C04,Coding,0,141,224.598,45.923170535693785,2620.27734375,0.8060481
C05,Coding,1,286,347.41,52.3438358428093,2619.71484375,2.6728309
C06,Coding,1,109,134.425,52.4399968897657,2618.91015625,1.8191125
C07,Coding,0,106,180.862,52.51104223677945,2624.91015625,1.8721772
C08,Coding,1,113,190.321,51.00546725844735,2625.59765625,1.3387755
C09,Coding,1,261,344.573,52.32364750638369,2619.96484375,2.7715124
C10,Coding,1,424,460.661,47.658373882666446,2619.96484375,1.9420618
K01,Knowledge,1,46,117.999,52.67660740851072,2610.08984375,1.2365541
K02,Knowledge,1,50,138.16,52.32475822883771,2610.08984375,1.7736373
K03,Knowledge,1,66,133.336,52.609949831945954,2610.08984375,2.1646904
K04,Knowledge,1,87,136.651,53.50190179029053,2610.21484375,2.3864072
K05,Knowledge,1,222,280.392,52.30270954517829,2610.08984375,1.8030653
K06,Knowledge,1,38,123.06,52.15992009544156,2613.90234375,1.9429477
K07,Knowledge,1,69,140.555,52.35241200650216,2615.21484375,2.4466741
K08,Knowledge,1,72,141.319,53.08798624127596,2615.21484375,2.0618921
K09,Knowledge,1,271,275.212,51.43335406253361,2614.71484375,2.4259201
K10,Knowledge,1,429,399.379,51.93577156856775,2611.21484375,2.1015985
D01,Extraction,1,111,198.862,50.80677991074519,2611.21484375,1.7849973
D02,Extraction,1,134,281.705,46.9694281211185,2612.02734375,1.8252199
D03,Extraction,1,159,340.813,52.96187616440707,2612.52734375,1.8453877
D04,Extraction,1,159,195.568,52.991107128749114,2620.33984375,2.2844811
D05,Extraction,1,272,337.574,47.629178269663704,2622.02734375,1.6118243
D06,Extraction,1,104,161.644,52.67567156069356,2622.40234375,1.5617048
D07,Extraction,1,138,194.534,53.04772799301402,2622.40234375,1.6768949
D08,Extraction,1,231,218.386,51.610030561233785,2617.21484375,1.220203
D09,Extraction,1,519,649.02,51.58400175012709,2617.27734375,2.2759832
D10,Extraction,1,518,755.313,52.4988440158385,2617.83984375,2.2573539
