quesstion_id,category,passed
Q001,logic,True
Q002,logic,True
Q003,logic,True
Q004,logic,False
Q005,logic,False
Q006,coding,True
Q007,coding,False
Q008,coding,True
Q009,coding,True
Q010,coding,False
Q011,math,True
Q012,math,True
Q013,math,False
Q014,math,True
Q015,math,False
Q016,knowledge,True
Q017,knowledge,True
Q018,knowledge,True
Q019,knowledge,True
Q020,knowledge,True
Q021,data_extraction,True
Q022,data_extraction,True
Q023,data_extraction,True
Q024,data_extraction,True
Q025,data_extraction,True
